,raw_text,stemming_remove_stopwords,stemming,lemmatizing_remove_stopwords,lemmatizing,label,predict
926,"Weak and direction less Legal Department\, which has lost too many senior lawyers due to low morale and Unser market compensation",weak direct less legal depart lost mani senior lawyer due low moral unser market compens,weak and direct less legal depart which ha lost too mani senior lawyer due to low moral and unser market compens,weak direction le legal department lose many senior lawyer due low morale unser market compensation,weak and direction le legal department which ha lose too many senior lawyer due to low morale and unser market compensation,NEGATIVE,NEUTRAL
437,"Great experience with meeting future co-workers\,trainers and management team.",great experi meet futur cowork trainer manag team,great experi with meet futur cowork trainer and manag team,great experience meet future coworkers trainer management team,great experience with meet future coworkers trainer and management team,POSITIVE,POSITIVE
540,Great work life Balance. Good place to start your career.,great work life balanc good place start career,great work life balanc good place to start your career,great work life balance good place start career,great work life balance good place to start your career,POSITIVE,POSITIVE
34,big name barclays bank finance,big name barclay bank financ,big name barclay bank financ,big name barclays bank finance,big name barclays bank finance,POSITIVE,POSITIVE
1139,My boss did not want to be bothered and sometimes would not answer emails. Some of the problems that occurred in the system were really tough to solve and not reproducible and no help was given. My team and colleagues were friendly but I rarely went out to lunch or after work with them. Typical drones. I was laid off after a year and a half. They have had some rough times and laid off tens of thousands of people. People were really nervous when lay off were happening.,boss want bother sometim answer email problem occur system realli tough solv reproduc help given team colleagu friendli rare went lunch work typic drone laid year half rough time laid ten thousand peopl peopl realli nervou lay happen,My boss did not want to be bother and sometim would not answer email some of the problem that occur in the system were realli tough to solv and not reproduc and no help wa given My team and colleagu were friendli but I rare went out to lunch or after work with them typic drone I wa laid off after a year and a half they have had some rough time and laid off ten of thousand of peopl peopl were realli nervou when lay off were happen,bos want bother sometimes answer email problem occur system really tough solve reproducible help give team colleague friendly rarely go lunch work typical drone lay year half rough time lay ten thousand people people really nervous lay happen,my bos do not want to be bother and sometimes would not answer email some of the problem that occur in the system be really tough to solve and not reproducible and no help be give my team and colleague be friendly but i rarely go out to lunch or after work with them typical drone i be lay off after a year and a half they have had some rough time and lay off ten of thousand of people people be really nervous when lay off be happen,NEGATIVE,NEGATIVE
698,"Some managers are bad\, especially the ones which are not based out in India",manag bad especi one base india,some manag are bad especi the one which are not base out in india,manager bad especially one base india,some manager be bad especially the one which be not base out in india,NEGATIVE,NEGATIVE
116,Good environment to work on,good environ work,good environ to work on,good environment work,good environment to work on,POSITIVE,POSITIVE
901,Could gain good experience of working in developing software applications which have to sustainable. Good Internship program structure. For internship it's good one. But don't opt for graduate program which tends to be as same like intern for rest of the one year. And also its not E- Verified company.,gain good experi work develop softwar applic sustain good internship program structur internship good one nt opt graduat program tend like intern rest one year also e verifi compani,could gain good experi of work in develop softwar applic which have to sustain good internship program structur for internship it s good one but do nt opt for graduat program which tend to be as same like intern for rest of the one year and also it not E verifi compani,gain good experience work develop software application sustainable good internship program structure internship good one nt opt graduate program tend like intern rest one year also e verify company,could gain good experience of work in develop software application which have to sustainable good internship program structure for internship it s good one but do nt opt for graduate program which tend to be a same like intern for rest of the one year and also it not e verify company,NEUTRAL,NEUTRAL
589,Steep learning curve Long hours,steep learn curv long hour,steep learn curv long hour,steep learn curve long hour,steep learn curve long hour,NEUTRAL,NEUTRAL
1099,"Great experience in investment banking\, will gain deal experience across all products in coverage groups. Colleagues generally good with recommendations for your next job.",great experi invest bank will gain deal experi across product coverag group colleagu gener good recommend next job,great experi in invest bank will gain deal experi across all product in coverag group colleagu gener good with recommend for your next job,great experience investment bank will gain deal experience across product coverage group colleague generally good recommendation next job,great experience in investment bank will gain deal experience across all product in coverage group colleague generally good with recommendation for your next job,POSITIVE,POSITIVE
247,good environment.,good environ,good environ,good environment,good environment,POSITIVE,POSITIVE
388,"Agile values have been embraced\, meaning consistent project deliveries",agil valu embrac mean consist project deliveri,agil valu have been embrac mean consist project deliveri,agile value embrace mean consistent project delivery,agile value have be embrace mean consistent project delivery,POSITIVE,POSITIVE
115,Encouraging work culture with relaxed atmoshphere,encourag work cultur relax atmoshpher,encourag work cultur with relax atmoshpher,encourage work culture relax atmoshphere,encourage work culture with relax atmoshphere,POSITIVE,POSITIVE
1096,"Three CEOs changes in five years. There by\, no single strategy was successfully executed across any division over years. Several businesses are being sold off as spun off units.",three ceo chang five year singl strategi success execut across divis year sever busi sold spun unit,three ceo chang in five year there by no singl strategi wa success execut across ani divis over year sever busi are be sold off as spun off unit,three ceo change five year single strategy successfully execute across division year several business sell spin unit,three ceo change in five year there by no single strategy be successfully execute across any division over year several business be be sell off a spin off unit,NEGATIVE,NEGATIVE
1104,"Mid-tier banking team. Information technology\, office support\, graphics are all pretty competent. Plenty of Parking. Close to downtown Palo Alto. Most of the junior bankers are nice people. Recruits from top schools. Very long hours. Training is difficult as that happens in New York. Top people tend to leave for greener pastures (better banks\, buy side\, corporates\, etc).",midtier bank team inform technolog offic support graphic pretti compet plenti park close downtown palo alto junior banker nice peopl recruit top school long hour train difficult happen new york top peopl tend leav greener pastur better bank buy side corpor etc,midtier bank team inform technolog offic support graphic are all pretti compet plenti of park close to downtown palo alto most of the junior banker are nice peopl recruit from top school veri long hour train is difficult as that happen in new york top peopl tend to leav for greener pastur lrb better bank buy side corpor etc rrb,midtier bank team information technology office support graphic pretty competent plenty park close downtown palo alto junior banker nice people recruit top school long hour train difficult happen new york top people tend leave greener pasture better bank buy side corporates etc,midtier bank team information technology office support graphic be all pretty competent plenty of park close to downtown palo alto most of the junior banker be nice people recruit from top school very long hour train be difficult a that happen in new york top people tend to leave for greener pasture lrb better bank buy side corporates etc rrb,NEUTRAL,NEUTRAL
996,Easy work-life balance work quality is not what it could be,easi worklif balanc work qualiti,easi worklif balanc work qualiti is not what it could be,easy worklife balance work quality,easy worklife balance work quality be not what it could be,NEUTRAL,POSITIVE
361,Benefits good salary good structure,benefit good salari good structur,benefit good salari good structur,benefit good salary good structure,benefit good salary good structure,POSITIVE,POSITIVE
552,Managing directors take home most of the bacon,manag director take home bacon,manag director take home most of the bacon,manage director take home bacon,manage director take home most of the bacon,NEGATIVE,NEGATIVE
550,"non-elitism like GS/MS\, more down-to-earth and smart people",nonelit like gsm downtoearth smart peopl,nonelit like gsm more downtoearth and smart peopl,nonelitism like gsms downtoearth smart people,nonelitism like gsms more downtoearth and smart people,POSITIVE,POSITIVE
21,Smart people Long hours,smart peopl long hour,smart peopl long hour,smart people long hour,smart people long hour,NEUTRAL,NEUTRAL
1015,pay is competitive as well as their benefits prone to retrenchment.. i was retrenched twice,pay competit well benefit prone retrench retrench twice,pay is competit as well as their benefit prone to retrench i wa retrench twice,pay competitive well benefit prone retrenchment retrench twice,pay be competitive a well a their benefit prone to retrenchment i be retrench twice,NEGATIVE,NEUTRAL
969,Extremely limited opportunities within the firm. Can't keep its name out of the news,extrem limit opportun within firm ca nt keep name news,extrem limit opportun within the firm Ca nt keep it name out of the news,extremely limit opportunity within firm ca nt keep name news,extremely limit opportunity within the firm ca nt keep it name out of the news,NEGATIVE,NEUTRAL
627,"Good managements\, great colleague & nice work environment",good manag great colleagu nice work environ,good manag great colleagu nice work environ,good management great colleague nice work environment,good management great colleague nice work environment,POSITIVE,POSITIVE
215,"smart people\, fast paced\, learn a lot",smart peopl fast pace learn lot,smart peopl fast pace learn a lot,smart people fast pace learn lot,smart people fast pace learn a lot,POSITIVE,POSITIVE
658,Good place new technology use,good place new technolog use,good place new technolog use,good place new technology use,good place new technology use,POSITIVE,POSITIVE
1132,"Horrible line managers\, many of which have been there so long that they have ""checked out"" and are there to collect the check. Little room for personal or professional development and no support from newcomers.",horribl line manag mani long check collect check littl room person profession develop support newcom,horribl line manag mani of which have been there so long that they have check out and are there to collect the check littl room for person or profession develop and no support from newcom,horrible line manager many long check collect check little room personal professional development support newcomer,horrible line manager many of which have be there so long that they have check out and be there to collect the check little room for personal or professional development and no support from newcomer,NEGATIVE,NEGATIVE
48,Work-life balance,worklif balanc,worklif balanc,worklife balance,worklife balance,POSITIVE,POSITIVE
46,"good work environment\, stable work",good work environ stabl work,good work environ stabl work,good work environment stable work,good work environment stable work,POSITIVE,POSITIVE
522,"Easy going environment\, good work life balance Redundancy\, unclear path forward\, IB like wild west\, Too many uneducated people",easi go environ good work life balanc redund unclear path forward ib like wild west mani uneduc peopl,easi go environ good work life balanc redund unclear path forward IB like wild west too mani uneduc peopl,easy go environment good work life balance redundancy unclear path forward ib like wild west many uneducated people,easy go environment good work life balance redundancy unclear path forward ib like wild west too many uneducated people,NEUTRAL,POSITIVE
88,Great team environment and culture,great team environ cultur,great team environ and cultur,great team environment culture,great team environment and culture,POSITIVE,POSITIVE
456,Great people and good working conditions. Very heavy at D ando MD level limiting career progression.,great peopl good work condit heavi d ando md level limit career progress,great peopl and good work condit veri heavi at D ando MD level limit career progress,great people good work condition heavy d ando md level limit career progression,great people and good work condition very heavy at d ando md level limit career progression,NEUTRAL,POSITIVE
815,Excellent company to work. Good benefit and smart people. Many good opportunities to transfer to another role once you are in.,excel compani work good benefit smart peopl mani good opportun transfer anoth role,excel compani to work good benefit and smart peopl mani good opportun to transfer to anoth role onc you are in,excellent company work good benefit smart people many good opportunity transfer another role,excellent company to work good benefit and smart people many good opportunity to transfer to another role once you be in,POSITIVE,POSITIVE
886,"I worked for a startup that was purchased by Barclays UK. Overall the company benefits were good\, and we were able to maintain our agile approach to software development.",work startup purchas barclay uk overal compani benefit good abl maintain agil approach softwar develop,I work for a startup that wa purchas by barclay UK overal the compani benefit were good and we were abl to maintain our agil approach to softwar develop,work startup purchase barclays uk overall company benefit good able maintain agile approach software development,i work for a startup that be purchase by barclays uk overall the company benefit be good and we be able to maintain our agile approach to software development,POSITIVE,POSITIVE
867,"Senior management turnover is out of control\, no strategic direction. Long winded PowerPoint decks which ""Spin"" data and reality is the rule.",senior manag turnov control strateg direct long wind powerpoint deck spin data realiti rule,senior manag turnov is out of control no strateg direct long wind powerpoint deck which spin data and realiti is the rule,senior management turnover control strategic direction long wind powerpoint deck spin data reality rule,senior management turnover be out of control no strategic direction long wind powerpoint deck which spin data and reality be the rule,NEGATIVE,NEGATIVE
521,"Great learning experience\, pay for your training\, IBD pay is great\, offers good future career opportunities. Grueling work environment\, long hours\, company places limited value on its junior employees.",great learn experi pay train ibd pay great offer good futur career opportun gruel work environ long hour compani place limit valu junior employe,great learn experi pay for your train ibd pay is great offer good futur career opportun gruel work environ long hour compani place limit valu on it junior employe,great learn experience pay train ibd pay great offer good future career opportunity grueling work environment long hour company place limit value junior employee,great learn experience pay for your train ibd pay be great offer good future career opportunity grueling work environment long hour company place limit value on it junior employee,NEUTRAL,POSITIVE
306,Good company to work with,good compani work,good compani to work with,good company work,good company to work with,POSITIVE,POSITIVE
133,"Benefits\, insurance great office setting. Upper management is great!",benefit insur great offic set upper manag great,benefit insur great offic set upper manag is great,benefit insurance great office set upper management great,benefit insurance great office set upper management be great,POSITIVE,POSITIVE
1223,"Been working there for only a few weeks now. I've had a few jobs before but this is the most unorganized company I have ever worked for. For one they treat peoples mail horribly. The workers just throw and stuff the packages everywhere. The supervisors say they technically cant touch the mail which i feel is absurd when all they do is walk around doing nothing being on their phones and running outside to continuously smoke cigarettes. The staffing has the worst turnover rate I have ever seen. When i started within the first week a supervisor and five other people quit. Very uneasy to see after just starting. In my interview I was told different hours from what we work. People show up when they want and leave when they want. If your a good worker LOOK OUT!!! They will encourage you to work fast and when you think your done you have to turn around and help someone else out who had been playing around all day. If you are a good employee and complete your work on time like they ask it doesnt matter cause your still have to help the slackers who just want to talk and play around all day. Management calls this ""TEAM WORK""!!!. This facility is very unsettling to me knowing that they deal with  Very unorganized company",work week now ve job unorgan compani ever work one treat peopl mail horribl worker just throw stuff packag everywher supervisor say technic touch mail feel absurd walk around noth phone run outsid continu smoke cigarett staf worst turnov rate ever seen start within first week supervisor five peopl quit uneasi see just start interview told differ hour work peopl show want leav want good worker look will encourag work fast think done turn around help someon els play around day good employe complet work time like ask matter caus still help slacker just want talk play around day manag call team work facil unsettl know deal unorgan compani,been work there for onli a few week now I ve had a few job befor but thi is the most unorgan compani I have ever work for for one they treat peopl mail horribl the worker just throw and stuff the packag everywher the supervisor say they technic cant touch the mail which i feel is absurd when all they do is walk around do noth be on their phone and run outsid to continu smoke cigarett the staf ha the worst turnov rate I have ever seen when i start within the first week a supervisor and five other peopl quit veri uneasi to see after just start In my interview I wa told differ hour from what we work peopl show up when they want and leav when they want If your a good worker look out they will encourag you to work fast and when you think your done you have to turn around and help someon els out who had been play around all day If you are a good employe and complet your work on time like they ask it doesnt matter caus your still have to help the slacker who just want to talk and play around all day manag call thi team work thi facil is veri unsettl to me know that they deal with veri unorgan compani,work week now ve job unorganized company ever work one treat people mail horribly worker just throw stuff package everywhere supervisor say technically touch mail feel absurd walk around nothing phone run outside continuously smoke cigarette staff worst turnover rate ever see start within first week supervisor five people quit uneasy see just start interview tell different hour work people show want leave want good worker look will encourage work fast think do turn around help someone else play around day good employee complete work time like ask matter cause still help slacker just want talk play around day management call team work facility unsettle know deal unorganized company,be work there for only a few week now i ve had a few job before but this be the most unorganized company i have ever work for for one they treat people mail horribly the worker just throw and stuff the package everywhere the supervisor say they technically cant touch the mail which i feel be absurd when all they do be walk around do nothing be on their phone and run outside to continuously smoke cigarette the staff ha the worst turnover rate i have ever see when i start within the first week a supervisor and five other people quit very uneasy to see after just start in my interview i be tell different hour from what we work people show up when they want and leave when they want if your a good worker look out they will encourage you to work fast and when you think your do you have to turn around and help someone else out who had be play around all day if you be a good employee and complete your work on time like they ask it doesnt matter cause your still have to help the slacker who just want to talk and play around all day management call this team work this facility be very unsettle to me know that they deal with very unorganized company,NEGATIVE,NEGATIVE
80,Good technology and well managed,good technolog well manag,good technolog and well manag,good technology well manage,good technology and well manage,POSITIVE,POSITIVE
860,"Laid back environment\, smart people\, relatively progressive for a bank when it comes to technology.",laid back environ smart peopl rel progress bank come technolog,laid back environ smart peopl rel progress for a bank when it come to technolog,lay back environment smart people relatively progressive bank come technology,lay back environment smart people relatively progressive for a bank when it come to technology,POSITIVE,POSITIVE
668,"Work life balance\, no work pressure\, nice hike\, cafteria and cab facilities are good",work life balanc work pressur nice hike cafteria cab facil good,work life balanc no work pressur nice hike cafteria and cab facil are good,work life balance work pressure nice hike cafteria cab facility good,work life balance no work pressure nice hike cafteria and cab facility be good,POSITIVE,NEUTRAL
1046,Mired in politics and incompetent management influencing a trickle down culture of negative values that makes for a poor work environment. It is a place where people are not happy.,mire polit incompet manag influenc trickl cultur neg valu make poor work environ place peopl happi,mire in polit and incompet manag influenc a trickl down cultur of neg valu that make for a poor work environ It is a place where peopl are not happi,mire politics incompetent management influence trickle culture negative value make poor work environment place people happy,mire in politics and incompetent management influence a trickle down culture of negative value that make for a poor work environment it be a place where people be not happy,NEGATIVE,NEGATIVE
276,Good Benefits and career opportunities,good benefit career opportun,good benefit and career opportun,good benefit career opportunity,good benefit and career opportunity,POSITIVE,POSITIVE
275,The bank was an international organisation. Therefore with international exposure. African arm sold out. No longer international.,bank intern organis therefor intern exposur african arm sold longer intern,the bank wa an intern organis therefor with intern exposur african arm sold out No longer intern,bank international organisation therefore international exposure african arm sell longer international,the bank be an international organisation therefore with international exposure african arm sell out no longer international,NEUTRAL,POSITIVE
91,good people and culture that came from lehman brothers,good peopl cultur came lehman brother,good peopl and cultur that came from lehman brother,good people culture come lehman brother,good people and culture that come from lehman brother,POSITIVE,POSITIVE
832,bad managers. sr management more worried about their jobs and bonuses than the firm long term,bad manag sr manag worri job bonus firm long term,bad manag sr manag more worri about their job and bonus than the firm long term,bad manager sr management worry job bonus firm long term,bad manager sr management more worry about their job and bonus than the firm long term,NEGATIVE,NEGATIVE
640,"Flexible working\, good pay\, benefits and working hours. Good maternity package.",flexibl work good pay benefit work hour good matern packag,flexibl work good pay benefit and work hour good matern packag,flexible work good pay benefit work hour good maternity package,flexible work good pay benefit and work hour good maternity package,POSITIVE,POSITIVE
783,"Good team\, easy commute to branch in New Street",good team easi commut branch new street,good team easi commut to branch in new street,good team easy commute branch new street,good team easy commute to branch in new street,POSITIVE,POSITIVE
300,cab facility is available and work environment is good,cab facil avail work environ good,cab facil is avail and work environ is good,cab facility available work environment good,cab facility be available and work environment be good,POSITIVE,POSITIVE
637,Good pay Working on pretty old technologies,good pay work pretti old technolog,good pay work on pretti old technolog,good pay work pretty old technology,good pay work on pretty old technology,NEUTRAL,POSITIVE
261,"Excellent benefits\, supportive bosses and colleagues",excel benefit support boss colleagu,excel benefit support boss and colleagu,excellent benefit supportive boss colleague,excellent benefit supportive boss and colleague,POSITIVE,POSITIVE
199,Nice people and nice salary,nice peopl nice salari,nice peopl and nice salari,nice people nice salary,nice people and nice salary,POSITIVE,POSITIVE
679,"Great Culture\, great policies and very employee friendly\, last few years have seen great development in employee engagement and pushing boundries of innovation",great cultur great polici employe friendli last year seen great develop employe engag push boundri innov,great cultur great polici and veri employe friendli last few year have seen great develop in employe engag and push boundri of innov,great culture great policy employee friendly last year see great development employee engagement push boundries innovation,great culture great policy and very employee friendly last few year have see great development in employee engagement and push boundries of innovation,POSITIVE,POSITIVE
339,"flexible working\, great people\, good atmosphere",flexibl work great peopl good atmospher,flexibl work great peopl good atmospher,flexible work great people good atmosphere,flexible work great people good atmosphere,POSITIVE,POSITIVE
935,"They dont care about you\, or give you the support you need to succeed. No one has good moral working there\, and just cant wait to leave. The culture is awful\, you are just a number to them.",care give support need succeed one good moral work just wait leav cultur aw just number,they dont care about you or give you the support you need to succeed No one ha good moral work there and just cant wait to leav the cultur is aw you are just a number to them,care give support need succeed one good moral work just wait leave culture awful just number,they dont care about you or give you the support you need to succeed no one ha good moral work there and just cant wait to leave the culture be awful you be just a number to them,NEGATIVE,NEGATIVE
942,extremely high turnover and lack of continuity...recent scandals didn't help. It's unclear where the US operations and the future of the investment banking branch are heading.,extrem high turnov lack continu recent scandal nt help unclear us oper futur invest bank branch head,extrem high turnov and lack of continu recent scandal did nt help It s unclear where the US oper and the futur of the invest bank branch are head,extremely high turnover lack continuity recent scandal nt help unclear u operation future investment bank branch head,extremely high turnover and lack of continuity recent scandal do nt help it s unclear where the u operation and the future of the investment bank branch be head,NEGATIVE,NEGATIVE
1167,Poor Management  Stay Away from this place,poor manag stay away place,poor manag stay away from thi place,poor management stay away place,poor management stay away from this place,NEGATIVE,NEGATIVE
13,There is a good cafeteria There is somewhat limited mobility,good cafeteria somewhat limit mobil,there is a good cafeteria there is somewhat limit mobil,good cafeteria somewhat limit mobility,there be a good cafeteria there be somewhat limit mobility,NEUTRAL,NEUTRAL
569,Management is outstanding. Startup like culture in my team.,manag outstand startup like cultur team,manag is outstand startup like cultur in my team,management outstanding startup like culture team,management be outstanding startup like culture in my team,POSITIVE,POSITIVE
24,Gotta suck up to succeed,got ta suck succeed,got ta suck up to succeed,get ta suck succeed,get ta suck up to succeed,NEGATIVE,NEGATIVE
394,"Entrepreneurial\, Good Culture\, Flat Organization",entrepreneuri good cultur flat organ,entrepreneuri good cultur flat organ,entrepreneurial good culture flat organization,entrepreneurial good culture flat organization,POSITIVE,POSITIVE
425,"Learn a lot\, well paid\, and good for the resume",learn lot well paid good resum,learn a lot well paid and good for the resum,learn lot well pay good resume,learn a lot well pay and good for the resume,POSITIVE,POSITIVE
